,query_id,@n,precision_dense,recall_dense,f1_dense,precision_sparse,recall_sparse,f1_sparse,precision_combined,recall_combined,f1_combined,k_dense,correct_dense_ids,k_sparse,correct_sparse_ids,k_combined,correct_combined_ids
0,Main objectives of establishing a management system for resource and energy efficiency.,n=5,0.6,0.08823529411764706,0.15384615384615385,0.6,0.08823529411764706,0.15384615384615385,0.8,0.11764705882352941,0.20512820512820512,"['82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '84970a49-031c-466e-a29b-3145e79d1ef3']","['691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '82040ca2-04df-4ccd-873d-ef680a0823b9', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '82040ca2-04df-4ccd-873d-ef680a0823b9', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a']"
1,"""Objectives of a management system for maximizing resource and energy efficiency""",n=5,0.6,0.08823529411764706,0.15384615384615385,0.4,0.058823529411764705,0.10256410256410256,0.6,0.08823529411764706,0.15384615384615385,"['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '096e1682-657d-4a9a-a0e2-051243d82b04']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '096e1682-657d-4a9a-a0e2-051243d82b04']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', '84970a49-031c-466e-a29b-3145e79d1ef3', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9', '84970a49-031c-466e-a29b-3145e79d1ef3']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9']"
2,"""Main objectives of establishing a management system for improving resource and energy efficiency""",n=5,0.6,0.08823529411764706,0.15384615384615385,0.8,0.11764705882352941,0.20512820512820512,0.6,0.08823529411764706,0.15384615384615385,"['ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '096e1682-657d-4a9a-a0e2-051243d82b04', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '096e1682-657d-4a9a-a0e2-051243d82b04', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9']","['691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9']"
3,"""Objectives of establishing a management system for resource and energy efficiency""",n=5,0.6,0.08823529411764706,0.15384615384615385,0.6,0.08823529411764706,0.15384615384615385,0.8,0.11764705882352941,0.20512820512820512,"['82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '096e1682-657d-4a9a-a0e2-051243d82b04', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '096e1682-657d-4a9a-a0e2-051243d82b04', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '84970a49-031c-466e-a29b-3145e79d1ef3']","['691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '82040ca2-04df-4ccd-873d-ef680a0823b9', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a']"
4,Main objectives of establishing a management system for resource and energy efficiency.,n=10,0.5,0.14705882352941177,0.22727272727272727,0.5,0.14705882352941177,0.22727272727272727,0.7,0.20588235294117646,0.3181818181818182,"['82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '096e1682-657d-4a9a-a0e2-051243d82b04', '691d42f2-892d-40e0-9a95-3179cd430146', '7ef90180-0dc4-4f0c-8ba5-a0a2e91b59c6', '3e495aca-a78b-4285-b1c2-3b6b7f370750']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '096e1682-657d-4a9a-a0e2-051243d82b04', '691d42f2-892d-40e0-9a95-3179cd430146']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '84970a49-031c-466e-a29b-3145e79d1ef3', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', 'f71c078b-b1f0-4502-aea2-1261df81a936', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'e5ec6287-6c55-4a5e-bd60-e45ae6fc3c11', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4']","['691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', '82040ca2-04df-4ccd-873d-ef680a0823b9']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '82040ca2-04df-4ccd-873d-ef680a0823b9', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '01d168e1-3093-4f66-b2d8-d46a8e127e03', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '82040ca2-04df-4ccd-873d-ef680a0823b9', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '01d168e1-3093-4f66-b2d8-d46a8e127e03', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']"
5,"""Objectives of a management system for maximizing resource and energy efficiency""",n=10,0.4,0.11764705882352941,0.1818181818181818,0.2,0.058823529411764705,0.0909090909090909,0.4,0.11764705882352941,0.1818181818181818,"['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '096e1682-657d-4a9a-a0e2-051243d82b04', '3e495aca-a78b-4285-b1c2-3b6b7f370750', '57642d87-3c51-418b-8fdd-675778c7ac0c', '11c1ca51-be58-4315-beb7-2614bd431bdd', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '7ef90180-0dc4-4f0c-8ba5-a0a2e91b59c6']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '096e1682-657d-4a9a-a0e2-051243d82b04', '57642d87-3c51-418b-8fdd-675778c7ac0c']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', '84970a49-031c-466e-a29b-3145e79d1ef3', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', '735fe462-d839-4b3b-9337-57c37075749e', '1cab0008-a4c1-4a98-ab28-21fd9f9dda92', 'e48fad81-0bba-4d36-bf01-ce0e5400bc02', '9f417e8d-c088-46b0-93a8-41039aaed5a5', '92063286-504f-4330-82ca-eccc8970c81d']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9', '84970a49-031c-466e-a29b-3145e79d1ef3', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', '11c1ca51-be58-4315-beb7-2614bd431bdd', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']"
6,"""Main objectives of establishing a management system for improving resource and energy efficiency""",n=10,0.5,0.14705882352941177,0.22727272727272727,0.5,0.14705882352941177,0.22727272727272727,0.7,0.20588235294117646,0.3181818181818182,"['ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '096e1682-657d-4a9a-a0e2-051243d82b04', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '3e495aca-a78b-4285-b1c2-3b6b7f370750', '57642d87-3c51-418b-8fdd-675778c7ac0c', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '7ef90180-0dc4-4f0c-8ba5-a0a2e91b59c6']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '096e1682-657d-4a9a-a0e2-051243d82b04', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '57642d87-3c51-418b-8fdd-675778c7ac0c', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', 'e5ec6287-6c55-4a5e-bd60-e45ae6fc3c11', '84970a49-031c-466e-a29b-3145e79d1ef3', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', 'e48fad81-0bba-4d36-bf01-ce0e5400bc02']","['691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', '72748a71-5c6c-4ee3-8cfa-bd7734335e23']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', '01d168e1-3093-4f66-b2d8-d46a8e127e03', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '57642d87-3c51-418b-8fdd-675778c7ac0c']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '01d168e1-3093-4f66-b2d8-d46a8e127e03', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '57642d87-3c51-418b-8fdd-675778c7ac0c']"
7,"""Objectives of establishing a management system for resource and energy efficiency""",n=10,0.5,0.14705882352941177,0.22727272727272727,0.5,0.14705882352941177,0.22727272727272727,0.7,0.20588235294117646,0.3181818181818182,"['82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '096e1682-657d-4a9a-a0e2-051243d82b04', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '7ef90180-0dc4-4f0c-8ba5-a0a2e91b59c6', '3e495aca-a78b-4285-b1c2-3b6b7f370750', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '57642d87-3c51-418b-8fdd-675778c7ac0c']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '096e1682-657d-4a9a-a0e2-051243d82b04', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '57642d87-3c51-418b-8fdd-675778c7ac0c']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '84970a49-031c-466e-a29b-3145e79d1ef3', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', 'f71c078b-b1f0-4502-aea2-1261df81a936', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'e5ec6287-6c55-4a5e-bd60-e45ae6fc3c11', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4']","['691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', '82040ca2-04df-4ccd-873d-ef680a0823b9']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '82040ca2-04df-4ccd-873d-ef680a0823b9', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4', '01d168e1-3093-4f66-b2d8-d46a8e127e03', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '01d168e1-3093-4f66-b2d8-d46a8e127e03', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']"
8,Main objectives of establishing a management system for resource and energy efficiency.,n=15,0.5333333333333333,0.23529411764705882,0.326530612244898,0.4,0.17647058823529413,0.2448979591836735,0.6,0.2647058823529412,0.36734693877551017,"['82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '096e1682-657d-4a9a-a0e2-051243d82b04', '691d42f2-892d-40e0-9a95-3179cd430146', '7ef90180-0dc4-4f0c-8ba5-a0a2e91b59c6', '3e495aca-a78b-4285-b1c2-3b6b7f370750', '57642d87-3c51-418b-8fdd-675778c7ac0c', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '01d168e1-3093-4f66-b2d8-d46a8e127e03', 'c8830b8c-f2af-4970-8b23-29fd0bd2edcf', 'd1c30adc-3d59-4424-ae20-e96ed5e7c971']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '096e1682-657d-4a9a-a0e2-051243d82b04', '691d42f2-892d-40e0-9a95-3179cd430146', '57642d87-3c51-418b-8fdd-675778c7ac0c', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '01d168e1-3093-4f66-b2d8-d46a8e127e03']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '84970a49-031c-466e-a29b-3145e79d1ef3', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', 'f71c078b-b1f0-4502-aea2-1261df81a936', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'e5ec6287-6c55-4a5e-bd60-e45ae6fc3c11', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', '735fe462-d839-4b3b-9337-57c37075749e', 'd71538ae-4be8-4748-a946-2b710bc5c56c', '1cab0008-a4c1-4a98-ab28-21fd9f9dda92']","['691d42f2-892d-40e0-9a95-3179cd430146', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', '82040ca2-04df-4ccd-873d-ef680a0823b9', '72748a71-5c6c-4ee3-8cfa-bd7734335e23']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '82040ca2-04df-4ccd-873d-ef680a0823b9', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '01d168e1-3093-4f66-b2d8-d46a8e127e03', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '84970a49-031c-466e-a29b-3145e79d1ef3', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '82040ca2-04df-4ccd-873d-ef680a0823b9', '691d42f2-892d-40e0-9a95-3179cd430146', 'c439105a-d31e-4c3d-806d-4eaadf393d5a', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '01d168e1-3093-4f66-b2d8-d46a8e127e03', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9']"
9,"""Objectives of a management system for maximizing resource and energy efficiency""",n=15,0.4666666666666667,0.20588235294117646,0.28571428571428564,0.26666666666666666,0.11764705882352941,0.163265306122449,0.4,0.17647058823529413,0.2448979591836735,"['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '096e1682-657d-4a9a-a0e2-051243d82b04', '3e495aca-a78b-4285-b1c2-3b6b7f370750', '57642d87-3c51-418b-8fdd-675778c7ac0c', '11c1ca51-be58-4315-beb7-2614bd431bdd', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '7ef90180-0dc4-4f0c-8ba5-a0a2e91b59c6', '01d168e1-3093-4f66-b2d8-d46a8e127e03', 'd1c30adc-3d59-4424-ae20-e96ed5e7c971', '691d42f2-892d-40e0-9a95-3179cd430146', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2']","['82040ca2-04df-4ccd-873d-ef680a0823b9', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '096e1682-657d-4a9a-a0e2-051243d82b04', '57642d87-3c51-418b-8fdd-675778c7ac0c', '01d168e1-3093-4f66-b2d8-d46a8e127e03', '691d42f2-892d-40e0-9a95-3179cd430146', '2c6cfe6a-e551-4af2-b43f-3d104e74b3f2']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '691d42f2-892d-40e0-9a95-3179cd430146', '84970a49-031c-466e-a29b-3145e79d1ef3', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', '735fe462-d839-4b3b-9337-57c37075749e', '1cab0008-a4c1-4a98-ab28-21fd9f9dda92', 'e48fad81-0bba-4d36-bf01-ce0e5400bc02', '9f417e8d-c088-46b0-93a8-41039aaed5a5', '92063286-504f-4330-82ca-eccc8970c81d', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', 'f71c078b-b1f0-4502-aea2-1261df81a936', '2d2d1441-6b65-474d-9d85-8ec694de8bb8', 'e5ec6287-6c55-4a5e-bd60-e45ae6fc3c11']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '2f0d7b0e-a571-4fdc-ae56-863f3c2c12b9', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d']","['a90f21cf-fd7f-4aec-90aa-f123e39d1cec', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9', '84970a49-031c-466e-a29b-3145e79d1ef3', 'ca19dad4-3cd3-421a-bf07-0e1ac19a32fd', 'ba2fb31b-0f08-4c22-a523-53f8b0daeecf', '11c1ca51-be58-4315-beb7-2614bd431bdd', 'cacab228-063d-4fd2-96ce-a78fbdd9f5f4', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', 'e44bf4bc-3a0e-40e8-9f19-8a88711ceb77', '096e1682-657d-4a9a-a0e2-051243d82b04', '3e495aca-a78b-4285-b1c2-3b6b7f370750', '735fe462-d839-4b3b-9337-57c37075749e']","['7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', '691d42f2-892d-40e0-9a95-3179cd430146', '82040ca2-04df-4ccd-873d-ef680a0823b9', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '72748a71-5c6c-4ee3-8cfa-bd7734335e23', '096e1682-657d-4a9a-a0e2-051243d82b04']"
