,query_id,@n,precision_dense,recall_dense,f1_dense,precision_sparse,recall_sparse,f1_sparse,precision_combined,recall_combined,f1_combined,k_dense,correct_dense_ids,k_sparse,correct_sparse_ids,k_combined,correct_combined_ids
0,"""Key elements for an internal environmental compliance checklist: required information, setup guidelines, implementation steps, regulatory standards, risk assessment, and environmental impact.""",n=5,0,0,0,0,0,0,0,0,0,"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', '56323229-7425-4bd3-b3b7-6c0928df90fa', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '223a7d53-0626-4840-ae8c-15d421aa63c7', 'c047a6c3-8c2d-429e-889b-8c78888118e3']",[],"['ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '7398cf0c-71ec-47c6-9767-d0fb75c28250', '78f3d94f-dd61-42c9-89f4-4d8590f6462e', '56323229-7425-4bd3-b3b7-6c0928df90fa', '399b9479-6482-4810-a2b3-08b6b6f4bc12']",[],"['56323229-7425-4bd3-b3b7-6c0928df90fa', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08']",[]
1,"""Essential elements for creating an internal environmental compliance checklist""",n=5,0,0,0,0,0,0,0,0,0,"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'c047a6c3-8c2d-429e-889b-8c78888118e3', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08']",[],"['76dd1fd2-de07-4350-b09c-8e79da485aad', 'bef2b620-25a6-4705-9568-3e6088463642', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '0a7e4804-3c51-4c31-a70b-ec1667891873']",[],"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'bc4ff349-a80a-424d-a937-02026c590286', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2']",[]
2,"""Requirements for creating an internal environmental compliance checklist, including necessary information and documentation.""",n=5,0,0,0,0,0,0,0,0,0,"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '76dd1fd2-de07-4350-b09c-8e79da485aad', '223a7d53-0626-4840-ae8c-15d421aa63c7', '56323229-7425-4bd3-b3b7-6c0928df90fa', '4653059b-6ab7-48cf-9609-b51b9c4192d5']",[],"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '78f3d94f-dd61-42c9-89f4-4d8590f6462e', '76dd1fd2-de07-4350-b09c-8e79da485aad', '53639ba0-8561-4657-b325-8384b04dd8a8', 'abe391e7-acb0-4b0e-8062-6ad09915190f']",[],"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '76dd1fd2-de07-4350-b09c-8e79da485aad', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'df145607-d9b5-4eab-934c-87f7dc4e335d', '56323229-7425-4bd3-b3b7-6c0928df90fa']",[]
3,"""Key elements for establishing an internal environmental compliance checklist, including required information and documentation.""",n=5,0,0,0,0,0,0,0,0,0,"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '56323229-7425-4bd3-b3b7-6c0928df90fa', '223a7d53-0626-4840-ae8c-15d421aa63c7', '4653059b-6ab7-48cf-9609-b51b9c4192d5', '76dd1fd2-de07-4350-b09c-8e79da485aad']",[],"['78f3d94f-dd61-42c9-89f4-4d8590f6462e', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'e432c83e-505a-4be4-9064-ee6d00aa45ac', '79fbf167-a20b-4b58-a2ae-708b1d11565e', '4653059b-6ab7-48cf-9609-b51b9c4192d5']",[],"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '4653059b-6ab7-48cf-9609-b51b9c4192d5', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '223a7d53-0626-4840-ae8c-15d421aa63c7']",[]
4,"""Key elements for an internal environmental compliance checklist: required information, setup guidelines, implementation steps, regulatory standards, risk assessment, and environmental impact.""",n=10,0,0,0,0,0,0,0,0,0,"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', '56323229-7425-4bd3-b3b7-6c0928df90fa', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '223a7d53-0626-4840-ae8c-15d421aa63c7', 'c047a6c3-8c2d-429e-889b-8c78888118e3', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', 'f359ecb6-6c69-4dac-b0f3-347c384b187c', '8601eb9a-3678-42b9-98b1-2eb1cac630b0', '4653059b-6ab7-48cf-9609-b51b9c4192d5', 'e432c83e-505a-4be4-9064-ee6d00aa45ac']",[],"['ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '7398cf0c-71ec-47c6-9767-d0fb75c28250', '78f3d94f-dd61-42c9-89f4-4d8590f6462e', '56323229-7425-4bd3-b3b7-6c0928df90fa', '399b9479-6482-4810-a2b3-08b6b6f4bc12', '559255a1-4a0a-4b59-99a0-64994a1393b9', 'bef2b620-25a6-4705-9568-3e6088463642', '0a7e4804-3c51-4c31-a70b-ec1667891873', 'df145607-d9b5-4eab-934c-87f7dc4e335d', '84970a49-031c-466e-a29b-3145e79d1ef3']",[],"['56323229-7425-4bd3-b3b7-6c0928df90fa', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '223a7d53-0626-4840-ae8c-15d421aa63c7', '8601eb9a-3678-42b9-98b1-2eb1cac630b0', '7398cf0c-71ec-47c6-9767-d0fb75c28250', '399b9479-6482-4810-a2b3-08b6b6f4bc12', 'bef2b620-25a6-4705-9568-3e6088463642']",[]
5,"""Essential elements for creating an internal environmental compliance checklist""",n=10,0,0,0,0,0,0,0,0,0,"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'c047a6c3-8c2d-429e-889b-8c78888118e3', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '4653059b-6ab7-48cf-9609-b51b9c4192d5', '223a7d53-0626-4840-ae8c-15d421aa63c7', 'bc4ff349-a80a-424d-a937-02026c590286', 'ea16489e-1c6b-41e0-bc05-ed54ced7ee6d', '01d168e1-3093-4f66-b2d8-d46a8e127e03']",[],"['76dd1fd2-de07-4350-b09c-8e79da485aad', 'bef2b620-25a6-4705-9568-3e6088463642', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '0a7e4804-3c51-4c31-a70b-ec1667891873', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', 'e4b8cb3f-29ce-488c-970e-d3d291ebd33a', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', '559255a1-4a0a-4b59-99a0-64994a1393b9']",[],"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'bc4ff349-a80a-424d-a937-02026c590286', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '76dd1fd2-de07-4350-b09c-8e79da485aad', '0a7e4804-3c51-4c31-a70b-ec1667891873', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'e432c83e-505a-4be4-9064-ee6d00aa45ac', '223a7d53-0626-4840-ae8c-15d421aa63c7']",[]
6,"""Requirements for creating an internal environmental compliance checklist, including necessary information and documentation.""",n=10,0,0,0,0,0,0,0,0,0,"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '76dd1fd2-de07-4350-b09c-8e79da485aad', '223a7d53-0626-4840-ae8c-15d421aa63c7', '56323229-7425-4bd3-b3b7-6c0928df90fa', '4653059b-6ab7-48cf-9609-b51b9c4192d5', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '2a89e720-7923-4cc1-8e01-03612484ebf0', '2b670c8b-d10a-42b4-9337-6f3c192b621a', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'ba5115f3-74a9-4abf-bf81-8fcc04d81ca5']",[],"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '78f3d94f-dd61-42c9-89f4-4d8590f6462e', '76dd1fd2-de07-4350-b09c-8e79da485aad', '53639ba0-8561-4657-b325-8384b04dd8a8', 'abe391e7-acb0-4b0e-8062-6ad09915190f', 'df145607-d9b5-4eab-934c-87f7dc4e335d', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', '559255a1-4a0a-4b59-99a0-64994a1393b9', '4fb76438-dbd9-4581-ada7-6091a9281296', 'e48fad81-0bba-4d36-bf01-ce0e5400bc02']",[],"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '76dd1fd2-de07-4350-b09c-8e79da485aad', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'df145607-d9b5-4eab-934c-87f7dc4e335d', '56323229-7425-4bd3-b3b7-6c0928df90fa', '559255a1-4a0a-4b59-99a0-64994a1393b9', '4653059b-6ab7-48cf-9609-b51b9c4192d5', '2b670c8b-d10a-42b4-9337-6f3c192b621a', '7398cf0c-71ec-47c6-9767-d0fb75c28250', 'c047a6c3-8c2d-429e-889b-8c78888118e3']",[]
7,"""Key elements for establishing an internal environmental compliance checklist, including required information and documentation.""",n=10,0,0,0,0,0,0,0,0,0,"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '56323229-7425-4bd3-b3b7-6c0928df90fa', '223a7d53-0626-4840-ae8c-15d421aa63c7', '4653059b-6ab7-48cf-9609-b51b9c4192d5', '76dd1fd2-de07-4350-b09c-8e79da485aad', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '2b670c8b-d10a-42b4-9337-6f3c192b621a', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', '2a89e720-7923-4cc1-8e01-03612484ebf0', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72']",[],"['78f3d94f-dd61-42c9-89f4-4d8590f6462e', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'e432c83e-505a-4be4-9064-ee6d00aa45ac', '79fbf167-a20b-4b58-a2ae-708b1d11565e', '4653059b-6ab7-48cf-9609-b51b9c4192d5', 'c047a6c3-8c2d-429e-889b-8c78888118e3', 'b04c4f07-0a41-4ac7-b011-ff9002577342', 'bd9b8cb6-fd54-4437-a7bd-b029692608f8', '559255a1-4a0a-4b59-99a0-64994a1393b9', 'df145607-d9b5-4eab-934c-87f7dc4e335d']",[],"['e432c83e-505a-4be4-9064-ee6d00aa45ac', '4653059b-6ab7-48cf-9609-b51b9c4192d5', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '223a7d53-0626-4840-ae8c-15d421aa63c7', '79fbf167-a20b-4b58-a2ae-708b1d11565e', '56323229-7425-4bd3-b3b7-6c0928df90fa', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'df145607-d9b5-4eab-934c-87f7dc4e335d', '559255a1-4a0a-4b59-99a0-64994a1393b9']",[]
8,"""Key elements for an internal environmental compliance checklist: required information, setup guidelines, implementation steps, regulatory standards, risk assessment, and environmental impact.""",n=15,0,0,0,0,0,0,0,0,0,"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', '56323229-7425-4bd3-b3b7-6c0928df90fa', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '223a7d53-0626-4840-ae8c-15d421aa63c7', 'c047a6c3-8c2d-429e-889b-8c78888118e3', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', 'f359ecb6-6c69-4dac-b0f3-347c384b187c', '8601eb9a-3678-42b9-98b1-2eb1cac630b0', '4653059b-6ab7-48cf-9609-b51b9c4192d5', 'e432c83e-505a-4be4-9064-ee6d00aa45ac', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '01d168e1-3093-4f66-b2d8-d46a8e127e03', '5d9a91f8-b1db-4f38-b0f6-f5182025084b', '9d77689c-56de-4b1f-b469-b8a435266c71', 'bc4ff349-a80a-424d-a937-02026c590286']",[],"['ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '7398cf0c-71ec-47c6-9767-d0fb75c28250', '78f3d94f-dd61-42c9-89f4-4d8590f6462e', '56323229-7425-4bd3-b3b7-6c0928df90fa', '399b9479-6482-4810-a2b3-08b6b6f4bc12', '559255a1-4a0a-4b59-99a0-64994a1393b9', 'bef2b620-25a6-4705-9568-3e6088463642', '0a7e4804-3c51-4c31-a70b-ec1667891873', 'df145607-d9b5-4eab-934c-87f7dc4e335d', '84970a49-031c-466e-a29b-3145e79d1ef3', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '8601eb9a-3678-42b9-98b1-2eb1cac630b0', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '56fee180-8753-46bd-b78f-cfdd657cb557']",[],"['56323229-7425-4bd3-b3b7-6c0928df90fa', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '223a7d53-0626-4840-ae8c-15d421aa63c7', '8601eb9a-3678-42b9-98b1-2eb1cac630b0', '7398cf0c-71ec-47c6-9767-d0fb75c28250', '399b9479-6482-4810-a2b3-08b6b6f4bc12', 'bef2b620-25a6-4705-9568-3e6088463642', 'e432c83e-505a-4be4-9064-ee6d00aa45ac', 'f359ecb6-6c69-4dac-b0f3-347c384b187c', 'df145607-d9b5-4eab-934c-87f7dc4e335d', '559255a1-4a0a-4b59-99a0-64994a1393b9', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72']",[]
9,"""Essential elements for creating an internal environmental compliance checklist""",n=15,0,0,0,0,0,0,0,0,0,"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'c047a6c3-8c2d-429e-889b-8c78888118e3', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08', '4653059b-6ab7-48cf-9609-b51b9c4192d5', '223a7d53-0626-4840-ae8c-15d421aa63c7', 'bc4ff349-a80a-424d-a937-02026c590286', 'ea16489e-1c6b-41e0-bc05-ed54ced7ee6d', '01d168e1-3093-4f66-b2d8-d46a8e127e03', '9d77689c-56de-4b1f-b469-b8a435266c71', '9a540e57-439d-467e-974b-4467c463709c', 'e432c83e-505a-4be4-9064-ee6d00aa45ac', '79fbf167-a20b-4b58-a2ae-708b1d11565e', '6174f54b-e25f-4ee7-843b-2b073c4e6666']",[],"['76dd1fd2-de07-4350-b09c-8e79da485aad', 'bef2b620-25a6-4705-9568-3e6088463642', '01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '0a7e4804-3c51-4c31-a70b-ec1667891873', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', 'e4b8cb3f-29ce-488c-970e-d3d291ebd33a', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', '559255a1-4a0a-4b59-99a0-64994a1393b9', '78f3d94f-dd61-42c9-89f4-4d8590f6462e', 'bc4ff349-a80a-424d-a937-02026c590286', '54ef0ebb-4503-49b3-82da-fd7daaf805f4', 'bf11e4a4-dacf-4681-bef8-044c3bb26f28', 'e432c83e-505a-4be4-9064-ee6d00aa45ac']",[],"['01e30bd7-d72b-4e25-b999-e4414f4e4c88', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'bc4ff349-a80a-424d-a937-02026c590286', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '76dd1fd2-de07-4350-b09c-8e79da485aad', '0a7e4804-3c51-4c31-a70b-ec1667891873', 'e69acba0-14dd-4cfe-830c-85ee62b2bd72', 'e432c83e-505a-4be4-9064-ee6d00aa45ac', '223a7d53-0626-4840-ae8c-15d421aa63c7', '79fbf167-a20b-4b58-a2ae-708b1d11565e', '6174f54b-e25f-4ee7-843b-2b073c4e6666', 'bef2b620-25a6-4705-9568-3e6088463642', 'cd52b5c4-1521-4a55-a482-3528e9f50d60', '4dfa20b0-6119-4bfa-8bfc-25f059a12d08']",[]
