,query_id,@n,precision_dense,recall_dense,f1_dense,precision_sparse,recall_sparse,f1_sparse,precision_combined,recall_combined,f1_combined,k_dense,correct_dense_ids,k_sparse,correct_sparse_ids,k_combined,correct_combined_ids
0,"""Strategies for reducing cooling costs while ensuring compliance with standards""",n=5,0.6,0.06666666666666667,0.12000000000000001,0.2,0.022222222222222223,0.039999999999999994,0.4,0.044444444444444446,0.07999999999999999,"['bb99c695-02ea-44aa-8673-63341ccc5c96', '31ffa1fb-03f4-4061-b698-b5f2682fb294', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205']","['c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '470af7e2-9bf1-4329-abed-92983e9ea367', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', 'ae3ca058-3ea6-400b-944d-32154bbd7942', '2942b4b6-7d0c-4188-8c1b-adc290ced19b']",['ae3ca058-3ea6-400b-944d-32154bbd7942'],"['470af7e2-9bf1-4329-abed-92983e9ea367', '77c894d9-6731-479d-9bb4-a57a03d33791', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a']","['77c894d9-6731-479d-9bb4-a57a03d33791', 'ae3ca058-3ea6-400b-944d-32154bbd7942']"
1,Reducing cooling costs while maintaining compliance standards and regulations,n=5,0.6,0.06666666666666667,0.12000000000000001,0.4,0.044444444444444446,0.07999999999999999,0.4,0.044444444444444446,0.07999999999999999,"['bb99c695-02ea-44aa-8673-63341ccc5c96', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '92d64f8a-7745-41f0-9f13-cd1d489500ff']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '92d64f8a-7745-41f0-9f13-cd1d489500ff']","['2b670c8b-d10a-42b4-9337-6f3c192b621a', '56323229-7425-4bd3-b3b7-6c0928df90fa', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '096d4493-0efa-4c5f-9404-4c6ce2679643', '728b6302-dbc3-42ac-96e7-7fe725b2d139']","['096d4493-0efa-4c5f-9404-4c6ce2679643', '728b6302-dbc3-42ac-96e7-7fe725b2d139']","['096d4493-0efa-4c5f-9404-4c6ce2679643', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '2942b4b6-7d0c-4188-8c1b-adc290ced19b']","['096d4493-0efa-4c5f-9404-4c6ce2679643', 'ae3ca058-3ea6-400b-944d-32154bbd7942']"
2,Reducing cooling costs while maintaining regulatory compliance in facilities.,n=5,0.6,0.06666666666666667,0.12000000000000001,0.4,0.044444444444444446,0.07999999999999999,0.8,0.08888888888888889,0.15999999999999998,"['bb99c695-02ea-44aa-8673-63341ccc5c96', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643']","['92d64f8a-7745-41f0-9f13-cd1d489500ff', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643']","['56fee180-8753-46bd-b78f-cfdd657cb557', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '1fd4be7c-515f-4ede-a868-aec9c36bf05f', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '2942b4b6-7d0c-4188-8c1b-adc290ced19b']","['ed77fd86-e25b-48c7-8925-525ab2410ea1', '31ffa1fb-03f4-4061-b698-b5f2682fb294']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'f42f1614-3010-440c-83df-70f5021029dd']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', 'f42f1614-3010-440c-83df-70f5021029dd']"
3,Reducing cooling costs while maintaining regulatory compliance in energy management.,n=5,0.4,0.044444444444444446,0.07999999999999999,0.2,0.022222222222222223,0.039999999999999994,0.6,0.06666666666666667,0.12000000000000001,"['de2c7621-5139-4c1d-ba17-5b3d6c42422a', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0']","['7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0']","['56fee180-8753-46bd-b78f-cfdd657cb557', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '096e1682-657d-4a9a-a0e2-051243d82b04', '728b6302-dbc3-42ac-96e7-7fe725b2d139', '56323229-7425-4bd3-b3b7-6c0928df90fa']",['728b6302-dbc3-42ac-96e7-7fe725b2d139'],"['de2c7621-5139-4c1d-ba17-5b3d6c42422a', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'bb99c695-02ea-44aa-8673-63341ccc5c96', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '7d061c07-5fb6-4544-8874-8443c5ccb870']","['096d4493-0efa-4c5f-9404-4c6ce2679643', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '7d061c07-5fb6-4544-8874-8443c5ccb870']"
4,"""Strategies for reducing cooling costs while ensuring compliance with standards""",n=10,0.7,0.15555555555555556,0.2545454545454545,0.4,0.08888888888888889,0.14545454545454545,0.6,0.13333333333333333,0.2181818181818182,"['bb99c695-02ea-44aa-8673-63341ccc5c96', '31ffa1fb-03f4-4061-b698-b5f2682fb294', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '470af7e2-9bf1-4329-abed-92983e9ea367', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '7d061c07-5fb6-4544-8874-8443c5ccb870', '77c894d9-6731-479d-9bb4-a57a03d33791']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '7d061c07-5fb6-4544-8874-8443c5ccb870', '77c894d9-6731-479d-9bb4-a57a03d33791']","['c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '470af7e2-9bf1-4329-abed-92983e9ea367', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', 'ae3ca058-3ea6-400b-944d-32154bbd7942', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '728b6302-dbc3-42ac-96e7-7fe725b2d139', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '77c894d9-6731-479d-9bb4-a57a03d33791', '6268bc95-4154-4455-8017-be575e0815b8', 'f71c078b-b1f0-4502-aea2-1261df81a936']","['ae3ca058-3ea6-400b-944d-32154bbd7942', '728b6302-dbc3-42ac-96e7-7fe725b2d139', '77c894d9-6731-479d-9bb4-a57a03d33791', '6268bc95-4154-4455-8017-be575e0815b8']","['470af7e2-9bf1-4329-abed-92983e9ea367', '77c894d9-6731-479d-9bb4-a57a03d33791', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '6268bc95-4154-4455-8017-be575e0815b8', '7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '84970a49-031c-466e-a29b-3145e79d1ef3']","['77c894d9-6731-479d-9bb4-a57a03d33791', 'ae3ca058-3ea6-400b-944d-32154bbd7942', '6268bc95-4154-4455-8017-be575e0815b8', '7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', 'ed77fd86-e25b-48c7-8925-525ab2410ea1']"
5,Reducing cooling costs while maintaining compliance standards and regulations,n=10,0.8,0.17777777777777778,0.2909090909090909,0.3,0.06666666666666667,0.1090909090909091,0.5,0.1111111111111111,0.1818181818181818,"['bb99c695-02ea-44aa-8673-63341ccc5c96', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '096d4493-0efa-4c5f-9404-4c6ce2679643', '7d061c07-5fb6-4544-8874-8443c5ccb870', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', 'ae3ca058-3ea6-400b-944d-32154bbd7942']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '096d4493-0efa-4c5f-9404-4c6ce2679643', '7d061c07-5fb6-4544-8874-8443c5ccb870', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', 'ae3ca058-3ea6-400b-944d-32154bbd7942']","['2b670c8b-d10a-42b4-9337-6f3c192b621a', '56323229-7425-4bd3-b3b7-6c0928df90fa', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '096d4493-0efa-4c5f-9404-4c6ce2679643', '728b6302-dbc3-42ac-96e7-7fe725b2d139', '8601eb9a-3678-42b9-98b1-2eb1cac630b0', '559255a1-4a0a-4b59-99a0-64994a1393b9', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'f71c078b-b1f0-4502-aea2-1261df81a936', 'df145607-d9b5-4eab-934c-87f7dc4e335d']","['096d4493-0efa-4c5f-9404-4c6ce2679643', '728b6302-dbc3-42ac-96e7-7fe725b2d139', 'ae3ca058-3ea6-400b-944d-32154bbd7942']","['096d4493-0efa-4c5f-9404-4c6ce2679643', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '77c894d9-6731-479d-9bb4-a57a03d33791', '7d061c07-5fb6-4544-8874-8443c5ccb870', '2b670c8b-d10a-42b4-9337-6f3c192b621a', '56323229-7425-4bd3-b3b7-6c0928df90fa']","['096d4493-0efa-4c5f-9404-4c6ce2679643', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '77c894d9-6731-479d-9bb4-a57a03d33791', '7d061c07-5fb6-4544-8874-8443c5ccb870']"
6,Reducing cooling costs while maintaining regulatory compliance in facilities.,n=10,0.8,0.17777777777777778,0.2909090909090909,0.5,0.1111111111111111,0.1818181818181818,0.7,0.15555555555555556,0.2545454545454545,"['bb99c695-02ea-44aa-8673-63341ccc5c96', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '7d061c07-5fb6-4544-8874-8443c5ccb870', 'db474f2d-fc94-47f8-ac29-d1ca446f3f65']","['92d64f8a-7745-41f0-9f13-cd1d489500ff', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '7d061c07-5fb6-4544-8874-8443c5ccb870', 'db474f2d-fc94-47f8-ac29-d1ca446f3f65']","['56fee180-8753-46bd-b78f-cfdd657cb557', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '1fd4be7c-515f-4ede-a868-aec9c36bf05f', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '096d4493-0efa-4c5f-9404-4c6ce2679643', '728b6302-dbc3-42ac-96e7-7fe725b2d139', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'f42f1614-3010-440c-83df-70f5021029dd', 'bef2b620-25a6-4705-9568-3e6088463642']","['ed77fd86-e25b-48c7-8925-525ab2410ea1', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', '728b6302-dbc3-42ac-96e7-7fe725b2d139', 'f42f1614-3010-440c-83df-70f5021029dd']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'f42f1614-3010-440c-83df-70f5021029dd', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', 'db474f2d-fc94-47f8-ac29-d1ca446f3f65']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', 'f42f1614-3010-440c-83df-70f5021029dd', 'ae3ca058-3ea6-400b-944d-32154bbd7942', '92d64f8a-7745-41f0-9f13-cd1d489500ff', 'db474f2d-fc94-47f8-ac29-d1ca446f3f65']"
7,Reducing cooling costs while maintaining regulatory compliance in energy management.,n=10,0.6,0.13333333333333333,0.2181818181818182,0.4,0.08888888888888889,0.14545454545454545,0.6,0.13333333333333333,0.2181818181818182,"['de2c7621-5139-4c1d-ba17-5b3d6c42422a', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'eb66831f-df44-4be3-8676-14ae2e56d20c', '7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'ba00fe1c-b83b-4e03-80b9-f0e4da3b5795', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '92d64f8a-7745-41f0-9f13-cd1d489500ff', 'eafe45d2-70a0-4733-988a-96a72591330b']","['7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '096d4493-0efa-4c5f-9404-4c6ce2679643', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '92d64f8a-7745-41f0-9f13-cd1d489500ff', 'eafe45d2-70a0-4733-988a-96a72591330b']","['56fee180-8753-46bd-b78f-cfdd657cb557', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '096e1682-657d-4a9a-a0e2-051243d82b04', '728b6302-dbc3-42ac-96e7-7fe725b2d139', '56323229-7425-4bd3-b3b7-6c0928df90fa', 'f71c078b-b1f0-4502-aea2-1261df81a936', 'df145607-d9b5-4eab-934c-87f7dc4e335d', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'ae3ca058-3ea6-400b-944d-32154bbd7942']","['728b6302-dbc3-42ac-96e7-7fe725b2d139', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'ae3ca058-3ea6-400b-944d-32154bbd7942']","['de2c7621-5139-4c1d-ba17-5b3d6c42422a', '096d4493-0efa-4c5f-9404-4c6ce2679643', 'bb99c695-02ea-44aa-8673-63341ccc5c96', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '7d061c07-5fb6-4544-8874-8443c5ccb870', '096e1682-657d-4a9a-a0e2-051243d82b04', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'f42f1614-3010-440c-83df-70f5021029dd']","['096d4493-0efa-4c5f-9404-4c6ce2679643', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'f42f1614-3010-440c-83df-70f5021029dd']"
8,"""Strategies for reducing cooling costs while ensuring compliance with standards""",n=15,0.7333333333333333,0.24444444444444444,0.36666666666666664,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.6,0.2,0.3,"['bb99c695-02ea-44aa-8673-63341ccc5c96', '31ffa1fb-03f4-4061-b698-b5f2682fb294', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '470af7e2-9bf1-4329-abed-92983e9ea367', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '7d061c07-5fb6-4544-8874-8443c5ccb870', '77c894d9-6731-479d-9bb4-a57a03d33791', 'f42f1614-3010-440c-83df-70f5021029dd', '9172131f-bfde-4bcc-87cb-c73be19c3d77', '19788b7a-90df-453a-a57f-01855c6a6716', '6268bc95-4154-4455-8017-be575e0815b8', '096d4493-0efa-4c5f-9404-4c6ce2679643']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '7d061c07-5fb6-4544-8874-8443c5ccb870', '77c894d9-6731-479d-9bb4-a57a03d33791', 'f42f1614-3010-440c-83df-70f5021029dd', '19788b7a-90df-453a-a57f-01855c6a6716', '6268bc95-4154-4455-8017-be575e0815b8', '096d4493-0efa-4c5f-9404-4c6ce2679643']","['c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '470af7e2-9bf1-4329-abed-92983e9ea367', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', 'ae3ca058-3ea6-400b-944d-32154bbd7942', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '728b6302-dbc3-42ac-96e7-7fe725b2d139', 'c047a6c3-8c2d-429e-889b-8c78888118e3', '77c894d9-6731-479d-9bb4-a57a03d33791', '6268bc95-4154-4455-8017-be575e0815b8', 'f71c078b-b1f0-4502-aea2-1261df81a936', '559255a1-4a0a-4b59-99a0-64994a1393b9', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '096e1682-657d-4a9a-a0e2-051243d82b04', '1fd4be7c-515f-4ede-a868-aec9c36bf05f', '78f3d94f-dd61-42c9-89f4-4d8590f6462e']","['ae3ca058-3ea6-400b-944d-32154bbd7942', '728b6302-dbc3-42ac-96e7-7fe725b2d139', '77c894d9-6731-479d-9bb4-a57a03d33791', '6268bc95-4154-4455-8017-be575e0815b8', 'ed77fd86-e25b-48c7-8925-525ab2410ea1']","['470af7e2-9bf1-4329-abed-92983e9ea367', '77c894d9-6731-479d-9bb4-a57a03d33791', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '6268bc95-4154-4455-8017-be575e0815b8', '7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '84970a49-031c-466e-a29b-3145e79d1ef3', '096d4493-0efa-4c5f-9404-4c6ce2679643', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f']","['77c894d9-6731-479d-9bb4-a57a03d33791', 'ae3ca058-3ea6-400b-944d-32154bbd7942', '6268bc95-4154-4455-8017-be575e0815b8', '7d061c07-5fb6-4544-8874-8443c5ccb870', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '096d4493-0efa-4c5f-9404-4c6ce2679643', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '31ffa1fb-03f4-4061-b698-b5f2682fb294']"
9,Reducing cooling costs while maintaining compliance standards and regulations,n=15,0.7333333333333333,0.24444444444444444,0.36666666666666664,0.26666666666666666,0.08888888888888889,0.13333333333333333,0.6,0.2,0.3,"['bb99c695-02ea-44aa-8673-63341ccc5c96', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '096d4493-0efa-4c5f-9404-4c6ce2679643', '7d061c07-5fb6-4544-8874-8443c5ccb870', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', 'ae3ca058-3ea6-400b-944d-32154bbd7942', '77c894d9-6731-479d-9bb4-a57a03d33791', '9172131f-bfde-4bcc-87cb-c73be19c3d77', 'db474f2d-fc94-47f8-ac29-d1ca446f3f65', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3', 'ed77fd86-e25b-48c7-8925-525ab2410ea1']","['31ffa1fb-03f4-4061-b698-b5f2682fb294', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '096d4493-0efa-4c5f-9404-4c6ce2679643', '7d061c07-5fb6-4544-8874-8443c5ccb870', 'eafe45d2-70a0-4733-988a-96a72591330b', 'af0fcf27-34de-49d6-b380-a17a245c6205', 'ae3ca058-3ea6-400b-944d-32154bbd7942', '77c894d9-6731-479d-9bb4-a57a03d33791', 'db474f2d-fc94-47f8-ac29-d1ca446f3f65', 'ed77fd86-e25b-48c7-8925-525ab2410ea1']","['2b670c8b-d10a-42b4-9337-6f3c192b621a', '56323229-7425-4bd3-b3b7-6c0928df90fa', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', '096d4493-0efa-4c5f-9404-4c6ce2679643', '728b6302-dbc3-42ac-96e7-7fe725b2d139', '8601eb9a-3678-42b9-98b1-2eb1cac630b0', '559255a1-4a0a-4b59-99a0-64994a1393b9', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'f71c078b-b1f0-4502-aea2-1261df81a936', 'df145607-d9b5-4eab-934c-87f7dc4e335d', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '78f3d94f-dd61-42c9-89f4-4d8590f6462e', '096e1682-657d-4a9a-a0e2-051243d82b04', '1fd4be7c-515f-4ede-a868-aec9c36bf05f', '20990b29-1071-42ab-b00b-255f51337f0c']","['096d4493-0efa-4c5f-9404-4c6ce2679643', '728b6302-dbc3-42ac-96e7-7fe725b2d139', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'ed77fd86-e25b-48c7-8925-525ab2410ea1']","['096d4493-0efa-4c5f-9404-4c6ce2679643', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'bb99c695-02ea-44aa-8673-63341ccc5c96', 'de2c7621-5139-4c1d-ba17-5b3d6c42422a', '2942b4b6-7d0c-4188-8c1b-adc290ced19b', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '77c894d9-6731-479d-9bb4-a57a03d33791', '7d061c07-5fb6-4544-8874-8443c5ccb870', '2b670c8b-d10a-42b4-9337-6f3c192b621a', '56323229-7425-4bd3-b3b7-6c0928df90fa', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '728b6302-dbc3-42ac-96e7-7fe725b2d139', '8601eb9a-3678-42b9-98b1-2eb1cac630b0']","['096d4493-0efa-4c5f-9404-4c6ce2679643', 'ae3ca058-3ea6-400b-944d-32154bbd7942', 'ed77fd86-e25b-48c7-8925-525ab2410ea1', '77c894d9-6731-479d-9bb4-a57a03d33791', '7d061c07-5fb6-4544-8874-8443c5ccb870', '31ffa1fb-03f4-4061-b698-b5f2682fb294', '70df9da7-e35f-4d44-ab22-5ae5bab45ad0', '92d64f8a-7745-41f0-9f13-cd1d489500ff', '728b6302-dbc3-42ac-96e7-7fe725b2d139']"
