,query_id,@n,precision_dense,recall_dense,f1_dense,precision_sparse,recall_sparse,f1_sparse,precision_combined,recall_combined,f1_combined,k_dense,correct_dense_ids,k_sparse,correct_sparse_ids,k_combined,correct_combined_ids
0,"""Methods to enhance energy efficiency in existing data centers: upgrades, optimizations, and energy-saving technologies.""",n=5,0.6,0.04054054054054054,0.0759493670886076,0.4,0.02702702702702703,0.05063291139240506,0.6,0.04054054054054054,0.0759493670886076,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'c4a8f41d-6879-4819-a25d-e6b467fd053e']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', 'c4a8f41d-6879-4819-a25d-e6b467fd053e']","['77c894d9-6731-479d-9bb4-a57a03d33791', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '44a91a1e-ddaa-4e79-a008-841be4eebc30', '658a771e-0f82-4184-94f9-448b84777922', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20']","['77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922']","['44a91a1e-ddaa-4e79-a008-841be4eebc30', '84970a49-031c-466e-a29b-3145e79d1ef3', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85']","['77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85']"
1,"""Energy-efficient upgrades for existing data centers: enhancement strategies and best practices.""",n=5,0.8,0.05405405405405406,0.10126582278481013,0.6,0.04054054054054054,0.0759493670886076,0.8,0.05405405405405406,0.10126582278481013,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b']"
2,"""Upgrading data center for improved energy efficiency: best practices, enhancement strategies, energy-saving techniques, and optimization methods.""",n=5,0.8,0.05405405405405406,0.10126582278481013,0.4,0.02702702702702703,0.05063291139240506,0.6,0.04054054054054054,0.0759493670886076,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '399b9479-6482-4810-a2b3-08b6b6f4bc12', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641']","['77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '77c894d9-6731-479d-9bb4-a57a03d33791', '84970a49-031c-466e-a29b-3145e79d1ef3', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '77c894d9-6731-479d-9bb4-a57a03d33791']"
3,Enhanced data center energy efficiency upgrade strategies and optimization techniques,n=5,0.8,0.05405405405405406,0.10126582278481013,0.6,0.04054054054054054,0.0759493670886076,0.8,0.05405405405405406,0.10126582278481013,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '6268bc95-4154-4455-8017-be575e0815b8']","['658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', '6268bc95-4154-4455-8017-be575e0815b8']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '73cc6698-c49f-4e65-84c5-13aec0a391ae']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '73cc6698-c49f-4e65-84c5-13aec0a391ae']"
4,"""Methods to enhance energy efficiency in existing data centers: upgrades, optimizations, and energy-saving technologies.""",n=10,0.8,0.10810810810810811,0.19047619047619047,0.4,0.05405405405405406,0.09523809523809523,0.6,0.08108108108108109,0.14285714285714288,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '658a771e-0f82-4184-94f9-448b84777922', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '658a771e-0f82-4184-94f9-448b84777922', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3']","['77c894d9-6731-479d-9bb4-a57a03d33791', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '44a91a1e-ddaa-4e79-a008-841be4eebc30', '658a771e-0f82-4184-94f9-448b84777922', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20', '7b4c6ab8-081d-48fb-a4a2-1fb321d4234b', '84970a49-031c-466e-a29b-3145e79d1ef3', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c']","['77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b']","['44a91a1e-ddaa-4e79-a008-841be4eebc30', '84970a49-031c-466e-a29b-3145e79d1ef3', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '7b4c6ab8-081d-48fb-a4a2-1fb321d4234b', 'eb7a033b-017b-48a2-9121-deb6f870ef30']","['77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', 'eb7a033b-017b-48a2-9121-deb6f870ef30']"
5,"""Energy-efficient upgrades for existing data centers: enhancement strategies and best practices.""",n=10,0.8,0.10810810810810811,0.19047619047619047,0.6,0.08108108108108109,0.14285714285714288,0.7,0.0945945945945946,0.16666666666666669,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', '19788b7a-90df-453a-a57f-01855c6a6716', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'f9190b2b-51f3-4e67-939c-62f3e4376805']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', '19788b7a-90df-453a-a57f-01855c6a6716', '1071b8fe-18f1-47fe-94e5-b4abe06a789c']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'ba00fe1c-b83b-4e03-80b9-f0e4da3b5795']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', 'ba00fe1c-b83b-4e03-80b9-f0e4da3b5795']"
6,"""Upgrading data center for improved energy efficiency: best practices, enhancement strategies, energy-saving techniques, and optimization methods.""",n=10,0.7,0.0945945945945946,0.16666666666666669,0.5,0.06756756756756757,0.11904761904761905,0.5,0.06756756756756757,0.11904761904761905,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '658a771e-0f82-4184-94f9-448b84777922', '44a91a1e-ddaa-4e79-a008-841be4eebc30', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '77c894d9-6731-479d-9bb4-a57a03d33791', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '658a771e-0f82-4184-94f9-448b84777922', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '77c894d9-6731-479d-9bb4-a57a03d33791']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '399b9479-6482-4810-a2b3-08b6b6f4bc12', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '19788b7a-90df-453a-a57f-01855c6a6716', '6268bc95-4154-4455-8017-be575e0815b8', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', 'e44bf4bc-3a0e-40e8-9f19-8a88711ceb77', 'f71c078b-b1f0-4502-aea2-1261df81a936']","['77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '6268bc95-4154-4455-8017-be575e0815b8', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '77c894d9-6731-479d-9bb4-a57a03d33791', '84970a49-031c-466e-a29b-3145e79d1ef3', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '77c894d9-6731-479d-9bb4-a57a03d33791', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92']"
7,Enhanced data center energy efficiency upgrade strategies and optimization techniques,n=10,0.8,0.10810810810810811,0.19047619047619047,0.5,0.06756756756756757,0.11904761904761905,0.8,0.10810810810810811,0.19047619047619047,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '44a91a1e-ddaa-4e79-a008-841be4eebc30']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '19788b7a-90df-453a-a57f-01855c6a6716', '658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '6268bc95-4154-4455-8017-be575e0815b8', 'e44bf4bc-3a0e-40e8-9f19-8a88711ceb77', '19788b7a-90df-453a-a57f-01855c6a6716', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '470af7e2-9bf1-4329-abed-92983e9ea367', 'af0fcf27-34de-49d6-b380-a17a245c6205']","['658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', '6268bc95-4154-4455-8017-be575e0815b8', '19788b7a-90df-453a-a57f-01855c6a6716', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'eb7a033b-017b-48a2-9121-deb6f870ef30', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '6268bc95-4154-4455-8017-be575e0815b8']","['658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'eb7a033b-017b-48a2-9121-deb6f870ef30', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '6268bc95-4154-4455-8017-be575e0815b8']"
8,"""Methods to enhance energy efficiency in existing data centers: upgrades, optimizations, and energy-saving technologies.""",n=15,0.7333333333333333,0.14864864864864866,0.24719101123595505,0.4,0.08108108108108109,0.1348314606741573,0.6,0.12162162162162163,0.20224719101123598,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '658a771e-0f82-4184-94f9-448b84777922', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3', '77c894d9-6731-479d-9bb4-a57a03d33791', 'eb7a033b-017b-48a2-9121-deb6f870ef30', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20', '72fc7443-0244-485a-8791-a5c3edcb4e80']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', '73cc6698-c49f-4e65-84c5-13aec0a391ae', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '658a771e-0f82-4184-94f9-448b84777922', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3', '77c894d9-6731-479d-9bb4-a57a03d33791', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '72fc7443-0244-485a-8791-a5c3edcb4e80']","['77c894d9-6731-479d-9bb4-a57a03d33791', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2', '44a91a1e-ddaa-4e79-a008-841be4eebc30', '658a771e-0f82-4184-94f9-448b84777922', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20', '7b4c6ab8-081d-48fb-a4a2-1fb321d4234b', '84970a49-031c-466e-a29b-3145e79d1ef3', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '7d35e6a3-3b9f-4b3a-a7a1-1beba469e29c', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '12636a3d-2a8f-4bfd-b6c9-61bc49367856', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', 'ad706175-e16e-4ef5-a5e0-96a260bc1125', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85']","['77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'eb7a033b-017b-48a2-9121-deb6f870ef30', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85']","['44a91a1e-ddaa-4e79-a008-841be4eebc30', '84970a49-031c-466e-a29b-3145e79d1ef3', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', '7b4c6ab8-081d-48fb-a4a2-1fb321d4234b', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '19788b7a-90df-453a-a57f-01855c6a6716', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', 'ab637882-ec52-42f5-b64a-6f86cfa8c9f2']","['77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', 'eb7a033b-017b-48a2-9121-deb6f870ef30', '19788b7a-90df-453a-a57f-01855c6a6716', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92']"
9,"""Energy-efficient upgrades for existing data centers: enhancement strategies and best practices.""",n=15,0.8,0.16216216216216217,0.2696629213483146,0.6666666666666666,0.13513513513513514,0.2247191011235955,0.6,0.12162162162162163,0.20224719101123598,"['84970a49-031c-466e-a29b-3145e79d1ef3', 'd2bdb6bf-437b-4659-9c42-ab86300b0c85', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '44a91a1e-ddaa-4e79-a008-841be4eebc30', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', 'eb7a033b-017b-48a2-9121-deb6f870ef30', 'a9c577c6-ab5c-47a3-941f-bc1ef67fbb81']","['d2bdb6bf-437b-4659-9c42-ab86300b0c85', '77c894d9-6731-479d-9bb4-a57a03d33791', '658a771e-0f82-4184-94f9-448b84777922', '19788b7a-90df-453a-a57f-01855c6a6716', '73cc6698-c49f-4e65-84c5-13aec0a391ae', 'c4a8f41d-6879-4819-a25d-e6b467fd053e', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'f23e2cc5-ac0d-4f9a-a521-a9d6dc7761e3', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', '2ee8548e-07c6-44e8-9af7-13d8ae6a400c', 'eb7a033b-017b-48a2-9121-deb6f870ef30', 'a9c577c6-ab5c-47a3-941f-bc1ef67fbb81']","['7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', 'c2c791c2-cc35-46c2-a3f3-f1cb52ed507d', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', '19788b7a-90df-453a-a57f-01855c6a6716', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'f9190b2b-51f3-4e67-939c-62f3e4376805', 'ba00fe1c-b83b-4e03-80b9-f0e4da3b5795', '6268bc95-4154-4455-8017-be575e0815b8', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '8fa27959-cf49-450d-b426-e2b75679f1ca', '117edfae-1602-4c73-8c27-fb957db857bf']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', '19788b7a-90df-453a-a57f-01855c6a6716', '1071b8fe-18f1-47fe-94e5-b4abe06a789c', 'ba00fe1c-b83b-4e03-80b9-f0e4da3b5795', '6268bc95-4154-4455-8017-be575e0815b8', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', '117edfae-1602-4c73-8c27-fb957db857bf']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', 'fd9d5008-29bd-4f5b-8566-eb9d4fbec641', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '7f408038-e2e7-4643-aa7c-58bbe7a2a59f', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', '44a91a1e-ddaa-4e79-a008-841be4eebc30', 'ba00fe1c-b83b-4e03-80b9-f0e4da3b5795', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'a9c577c6-ab5c-47a3-941f-bc1ef67fbb81', '1c55a7ec-6bd2-450c-b2c1-8a39868c8c20', '7b4c6ab8-081d-48fb-a4a2-1fb321d4234b', '2942b4b6-7d0c-4188-8c1b-adc290ced19b']","['658a771e-0f82-4184-94f9-448b84777922', '77c894d9-6731-479d-9bb4-a57a03d33791', '19788b7a-90df-453a-a57f-01855c6a6716', 'b3bf9c2d-38cd-4b03-9da0-596c5fd4041b', 'cc67854b-0fc7-45f9-bd95-83dcbc10cc92', '7eb7238e-ec78-49ef-a3a1-d052faf63db4', 'ba00fe1c-b83b-4e03-80b9-f0e4da3b5795', '55c8be63-7d2b-4fee-8a56-c64cf6bb5a8a', 'a9c577c6-ab5c-47a3-941f-bc1ef67fbb81']"
